,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
1610,1733000,53.0,53,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,458,2.7,6
1615,1738000,53.0,52,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,458,2.7,6
1620,1743000,53.0,52,99,4.6,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,469,2.8,6
1624,1747000,53.0,52,99,4.4,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,469,2.8,6
1626,1749000,53.0,52,99,4.5,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,469,2.8,6
1628,1751000,52.0,52,99,4.6,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,469,2.8,6
1637,1760000,53.0,52,99,4.6,49,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,471,2.8,6
1651,1774000,53.0,52,99,4.5,49,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,473,2.8,6
1652,1775000,53.0,52,99,4.5,49,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,473,2.8,6
1653,1776000,53.0,52,99,4.5,49,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,473,2.8,6
1657,1780000,53.0,52,99,4.6,49,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,473,2.8,6
1660,1783000,53.0,52,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,77,84,479,2.9,6
1681,1804000,53.0,52,99,4.5,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1683,1806000,53.0,52,99,3.7,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1684,1807000,53.0,52,99,3.7,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1685,1808000,53.0,52,99,3.7,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1686,1809000,53.0,52,99,3.7,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1687,1810000,53.0,52,99,3.7,49,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,498,2.9,6
1691,1814000,52.0,54,100,0.0,48,1,6.0,89.0,46.0,56.0,2.05,2.75,0.0,0.0,1.0,77,84,523,2.9,6
1692,1815000,52.0,54,100,0.0,48,1,6.0,91.0,,,2.05,2.75,0.0,0.0,1.0,77,84,523,2.9,6
1703,1826000,51.0,52,99,1.7,48,1,6.0,91.0,,,2.1,2.75,0.0,0.0,1.0,77,84,526,3.2,6
1711,1834000,52.0,52,99,5.6,48,1,7.0,91.0,43.0,54.0,2.1,2.75,0.0,0.0,1.0,77,84,535,3.4,7
1714,1837000,52.0,53,100,5.6,48,1,7.0,91.0,43.0,54.0,2.1,2.75,0.0,0.0,1.0,77,84,535,3.4,7
1718,1841000,52.0,52,99,5.6,48,1,7.0,91.0,43.0,54.0,2.1,2.75,0.0,0.0,1.0,77,84,535,3.4,7
1720,1843000,52.0,52,99,5.6,48,1,7.0,91.0,43.0,54.0,2.1,2.75,0.0,0.0,1.0,77,84,535,3.4,7
1723,1846000,52.0,51,99,4.8,48,1,7.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,573,3.5,7
1729,1852000,52.0,51,99,4.6,48,1,8.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,573,3.5,7
1731,1854000,52.0,51,99,4.6,48,1,8.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,606,4.1,7
1732,1855000,52.0,52,99,4.6,48,1,8.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,606,4.1,7
1735,1858000,52.0,52,99,4.5,47,1,8.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,606,4.1,7
1736,1859000,52.0,52,99,4.5,47,1,8.0,91.0,43.0,54.0,2.1,2.7,0.0,0.0,1.0,77,84,606,4.1,7
1740,1863000,52.0,52,99,4.6,46,1,8.0,91.0,43.0,54.0,2.15,2.7,0.0,0.0,1.0,77,84,606,4.1,7
1743,1866000,52.0,52,99,4.6,46,1,8.0,91.0,43.0,54.0,2.15,2.7,0.0,0.0,1.0,77,84,655,4.3,8
1745,1868000,52.0,51,99,4.7,46,1,8.0,91.0,43.0,54.0,2.15,2.7,0.0,0.0,1.0,77,84,655,4.3,8
1746,1869000,52.0,51,99,4.7,46,1,8.0,91.0,43.0,54.0,2.15,2.7,0.0,0.0,1.0,77,84,655,4.3,8
1748,1871000,52.0,51,99,4.7,46,1,9.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,77,84,655,4.3,8
1749,1872000,52.0,51,99,4.7,46,1,9.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,77,84,655,4.3,8
1750,1873000,52.0,51,99,4.6,46,1,9.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,77,84,655,4.3,8
1753,1876000,52.0,51,99,4.6,44,1,10.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,78,84,628,5.0,9
1758,1881000,51.0,51,99,4.7,44,1,10.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,78,84,628,5.0,9
1759,1882000,50.0,51,99,4.8,44,1,10.0,91.0,43.0,54.0,2.15,2.65,0.0,0.0,1.0,78,84,628,5.0,9
1766,1889000,51.0,50,99,4.7,43,1,10.0,91.0,43.0,54.0,2.15,2.6,0.0,0.0,1.0,78,84,578,5.4,9
1771,1894000,51.0,51,99,4.7,44,1,10.0,91.0,43.0,54.0,2.15,2.6,0.0,0.0,1.0,78,83,578,5.4,9
1773,1896000,51.0,51,99,4.7,44,1,10.0,91.0,43.0,54.0,2.15,2.6,0.0,0.0,1.0,78,83,577,5.4,9
1785,1908000,52.0,52,99,4.5,45,1,10.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,83,546,5.8,10
1790,1913000,51.0,51,99,4.6,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,546,5.8,10
1791,1914000,51.0,51,99,4.7,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,546,5.8,10
1793,1916000,51.0,51,99,4.7,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,547,5.3,9
1794,1917000,51.0,51,99,4.7,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,547,5.3,9
1814,1937000,52.0,51,99,4.6,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,509,5.1,9
1819,1942000,52.0,52,99,4.7,46,1,9.0,91.0,43.0,54.0,2.1,2.65,0.0,0.0,1.0,77,84,509,5.1,9
1822,1945000,53.0,52,99,4.7,46,1,9.0,91.0,43.0,54.0,2.1,2.65,0.0,0.0,1.0,77,84,509,5.1,9
1825,1948000,53.0,52,99,4.7,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,499,4.8,9
1827,1950000,53.0,52,99,4.6,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,499,4.8,9
1837,1960000,53.0,52,99,4.5,46,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,515,4.6,9
1851,1974000,53.0,52,99,4.5,46,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,517,4.6,9
1854,1977000,53.0,53,99,4.4,46,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,504,4.6,9
1857,1980000,53.0,53,99,4.4,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,504,4.6,9
1862,1985000,53.0,53,99,4.4,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,77,84,504,4.6,9
1873,1996000,54.0,54,99,4.2,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,492,4.6,9
1875,1998000,54.0,54,99,4.2,45,1,9.0,91.0,43.0,54.0,2.1,2.6,0.0,0.0,1.0,78,84,477,4.5,9
1877,2000000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,477,4.5,9
1881,2004000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,477,4.5,9
1882,2005000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,477,4.5,9
1884,2007000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,477,4.5,9
1885,2008000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,471,4.4,9
1892,2015000,55.0,55,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,471,4.4,9
1897,2020000,55.0,55,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,456,4.4,9
1909,2032000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,450,4.3,9
1913,2036000,54.0,54,99,4.3,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,450,4.3,9
1915,2038000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,450,4.3,9
1918,2041000,54.0,55,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,437,4.1,9
1921,2044000,55.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,437,4.1,9
1924,2047000,55.0,55,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,437,4.1,9
1929,2052000,55.0,54,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,435,4.0,9
1930,2053000,55.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,435,4.0,9
1933,2056000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,435,4.0,9
1935,2058000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,435,4.0,9
1936,2059000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,423,4.0,9
1938,2061000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,423,4.0,9
1941,2064000,54.0,54,99,4.4,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,423,4.0,9
1946,2069000,54.0,54,99,4.2,46,1,9.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,4.0,9
1947,2070000,54.0,54,99,4.1,46,1,9.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,4.0,9
1949,2072000,55.0,54,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,4.0,9
1950,2073000,55.0,54,99,4.0,46,1,9.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,4.0,9
1953,2076000,54.0,55,99,3.9,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,453,4.0,9
1954,2077000,54.0,55,99,3.9,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,453,4.0,9
1958,2081000,54.0,53,99,4.4,46,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,450,3.9,9
1971,2094000,54.0,53,99,4.4,47,1,9.0,91.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,439,3.9,9
1987,2110000,55.0,54,99,4.1,46,1,8.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,435,3.7,9
1988,2111000,55.0,54,99,4.1,46,1,8.0,91.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,435,3.7,9
1989,2112000,55.0,54,99,4.1,47,1,8.0,91.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,435,3.7,9
1990,2113000,55.0,54,99,4.1,47,1,8.0,91.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,435,3.7,9
1991,2114000,55.0,54,99,4.1,47,1,8.0,91.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,435,3.7,9
1993,2116000,54.0,54,99,4.1,47,1,8.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,435,3.7,9
1998,2121000,54.0,52,100,0.3,47,1,8.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,446,3.5,8
1999,2122000,54.0,52,100,0.3,47,1,8.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,446,3.5,8
2011,2134000,55.0,54,99,5.1,47,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,3.8,9
2012,2135000,55.0,54,99,5.2,47,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,453,3.8,9
2019,2142000,55.0,56,99,4.8,47,1,9.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,448,3.5,8
2025,2148000,55.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,448,3.5,8
2028,2151000,55.0,55,99,4.0,47,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,443,3.6,8
2031,2154000,55.0,55,99,4.1,47,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,443,3.6,8
2036,2159000,56.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,443,3.6,8
2037,2160000,56.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,443,3.6,8
2038,2161000,56.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,466,3.6,8
2043,2166000,56.0,56,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,466,3.6,8
2045,2168000,56.0,56,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,466,3.6,8
2054,2177000,55.0,55,99,4.1,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,459,3.6,8
2064,2187000,54.0,54,99,4.3,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,448,3.8,8
2075,2198000,55.0,56,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,471,3.7,8
2076,2199000,55.0,56,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,471,3.7,8
2089,2212000,55.0,55,99,4.0,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,491,3.7,8
2093,2216000,54.0,54,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,491,3.7,8
2095,2218000,54.0,54,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,491,3.7,8
2098,2221000,54.0,54,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,491,3.7,8
2103,2226000,54.0,54,99,4.2,46,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,471,3.6,8
2106,2229000,55.0,54,99,4.0,46,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,471,3.6,8
2116,2239000,55.0,54,99,4.1,47,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,462,3.6,8
2130,2253000,54.0,54,99,4.0,47,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,486,3.3,7
2134,2257000,54.0,54,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,473,3.6,8
2136,2259000,54.0,56,99,3.6,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,473,3.6,8
2140,2263000,54.0,55,99,3.8,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,473,3.6,8
2146,2269000,55.0,54,99,4.3,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,485,3.7,8
2150,2273000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,485,3.7,8
2156,2279000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,465,3.7,8
2157,2280000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,465,3.7,8
2161,2284000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,465,3.7,8
2164,2287000,54.0,55,99,4.1,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,486,3.7,8
2165,2288000,54.0,55,99,4.1,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,486,3.7,8
2167,2290000,54.0,54,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,486,3.7,8
2168,2291000,54.0,54,99,4.3,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,486,3.7,8
2169,2292000,54.0,54,99,4.4,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,486,3.7,8
2174,2297000,54.0,54,99,4.3,47,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,480,3.7,8
2176,2299000,54.0,54,99,4.3,47,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,480,3.7,8
2181,2304000,54.0,54,99,4.1,47,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,480,3.7,8
2188,2311000,54.0,54,99,4.1,47,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,488,3.7,8
2192,2315000,54.0,54,99,4.0,47,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,488,3.7,8
2196,2319000,54.0,54,99,4.2,47,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,491,3.6,8
2198,2321000,54.0,54,99,4.2,47,1,7.0,89.0,43.0,54.0,2.0,2.65,0.0,0.0,1.0,77,84,491,3.6,8
2209,2332000,54.0,53,99,4.3,46,1,7.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,515,3.5,7
2213,2336000,54.0,54,99,4.2,46,1,7.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,515,3.5,7
2223,2346000,55.0,55,99,4.1,46,1,7.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,511,3.5,7
2227,2350000,55.0,55,99,4.0,46,1,7.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,522,3.5,7
2228,2351000,55.0,55,99,4.0,46,1,7.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,522,3.5,7
2229,2352000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,522,3.5,7
2233,2356000,55.0,54,99,4.1,46,1,8.0,89.0,43.0,54.0,2.05,2.65,0.0,0.0,1.0,77,84,522,3.5,7
2241,2364000,55.0,55,99,3.9,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,501,3.7,7
2243,2366000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,501,3.7,7
2252,2375000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,508,3.8,7
2255,2378000,55.0,56,99,4.0,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,499,3.8,8
2257,2380000,55.0,56,99,4.0,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,499,3.8,8
2262,2385000,55.0,55,99,3.9,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,499,3.8,8
2263,2386000,55.0,55,99,3.9,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,499,3.8,8
2268,2391000,55.0,55,99,4.1,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,495,3.5,7
2270,2393000,55.0,56,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,495,3.5,7
2271,2394000,56.0,56,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,495,3.5,7
2275,2398000,56.0,56,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,509,3.8,8
2292,2415000,55.0,51,100,0.3,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,509,3.8,7
2293,2416000,55.0,45,100,0.2,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,509,3.8,7
2296,2419000,55.0,49,100,0.0,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,516,3.7,7
2298,2421000,56.0,49,100,0.1,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,516,3.7,7
2300,2423000,56.0,57,100,0.2,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,516,3.7,7
2304,2427000,56.0,57,99,2.2,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,516,3.7,7
2305,2428000,56.0,57,99,2.9,47,1,7.0,89.0,,,2.0,2.6,0.0,0.0,1.0,77,84,516,3.7,7
2311,2434000,56.0,56,99,5.3,47,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,527,3.5,7
2319,2442000,56.0,56,100,5.1,46,1,7.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,513,3.8,7
2320,2443000,56.0,56,99,4.7,46,1,7.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,513,3.8,7
2326,2449000,56.0,56,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,513,3.8,7
2331,2454000,57.0,56,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,525,3.6,7
2333,2456000,57.0,56,99,4.4,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,525,3.6,7
2334,2457000,57.0,57,99,4.4,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,525,3.6,7
2338,2461000,58.0,58,99,4.4,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,532,3.6,7
2341,2464000,57.0,58,99,4.6,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,532,3.6,7
2344,2467000,57.0,57,99,4.4,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,532,3.6,7
2345,2468000,56.0,57,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,532,3.6,7
2347,2470000,56.0,56,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2349,2472000,55.0,55,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2351,2474000,55.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2353,2476000,55.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2354,2477000,55.0,55,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2355,2478000,55.0,54,99,4.2,47,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,3.9,8
2358,2481000,55.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,519,4.0,8
2362,2485000,55.0,55,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,519,4.0,8
2364,2487000,55.0,55,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,519,4.0,8
2377,2500000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,531,4.1,8
2378,2501000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.05,2.6,0.0,0.0,1.0,77,84,510,4.1,8
2385,2508000,54.0,53,99,4.5,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,510,4.1,8
2389,2512000,54.0,53,99,4.5,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.0,8
2394,2517000,54.0,53,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.0,8
2397,2520000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.0,8
2398,2521000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,507,4.0,8
2401,2524000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,507,4.0,8
2402,2525000,54.0,54,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,507,4.0,8
2403,2526000,54.0,53,99,4.5,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,507,4.0,8
2406,2529000,54.0,53,99,4.5,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,507,4.0,8
